case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
57543,0.0,1519.8,,,P94_109_143,,2018-07-10,,0.0,,,,,37998.0,COL,,,P197_47_166,0.0,,,a55475b1,,,2018-08-09,POS,False,,30000.0,,0,,31.0,P149_40_170,a55475b1,P99_56_166,P94_109_143,,D,31.0
57549,0.0,2048.8,,,P94_109_143,,2019-04-09,,0.0,,,,,20000.0,CAL,,,P7_110_89,0.0,,,P97_36_170,2017-06-15,SINGLE,2019-05-10,CASH,False,,12000.0,,0,,12.0,P67_102_161,a55475b1,P45_84_106,P94_109_143,,D,12.0
57551,0.0,1871.8,,,P94_109_143,,2019-11-23,,0.0,,,,,20000.0,CAL,,,a55475b1,0.0,,,a55475b1,,,2019-12-23,CASH,False,,22000.0,,0,,12.0,P67_102_161,a55475b1,P99_56_166,P94_109_143,,D,12.0
57551,0.0,5401.0,,,P94_109_143,,2018-08-08,,0.0,,,,,60000.0,CAL,,,P197_47_166,0.0,,,P97_36_170,2017-09-15,MARRIED,2018-09-08,CASH,False,,50000.0,,1,,18.0,P46_145_78,a55475b1,P45_84_106,P94_109_143,,D,18.0
57552,0.0,4834.2,,,P94_109_143,1.0,2017-03-01,,0.0,,,,,50000.0,CAL,,,P11_36_178,0.0,,,P97_36_170,,MARRIED,2017-03-29,CASH,False,,16000.0,,0,,18.0,P46_145_78,a55475b1,P45_84_106,P94_109_143,,D,18.0
57632,0.0,6390.2,,,P11_56_131,,2020-10-20,,0.0,,,,,100000.0,CAL,,,a55475b1,0.0,,,a55475b1,,,2020-11-20,CASH,False,,100000.0,,0,,24.0,P149_40_170,a55475b1,a55475b1,a55475b1,,T,24.0
57633,0.0,0.0,,,P94_109_143,,2019-12-30,,200000.0,,,,,200000.0,REL,,,a55475b1,0.0,,,a55475b1,,,,NDF,False,False,200000.0,,0,,,P46_145_78,a55475b1,P45_84_106,P94_109_143,,D,
57633,0.0,6336.8003,,,P180_60_137,,2018-09-01,,0.0,,,,,100000.0,CAL,,,P123_6_84,0.0,,,P33_146_175,2015-01-15,MARRIED,2018-10-02,CASH,False,,91800.0,,1,,36.0,P46_145_78,a55475b1,a55475b1,a55475b1,,T,36.0
57633,0.0,3290.8,,,P94_109_143,,2018-01-09,,0.0,,,,,30000.0,CAL,,,P123_6_84,0.0,,,a55475b1,,,2018-02-09,CASH,False,,100000.0,,2,,18.0,P46_145_78,a55475b1,P94_109_143,P94_109_143,,D,18.0
57633,0.0,7524.2,,,P94_109_143,,2017-06-22,,0.0,,,,,20000.0,COL,,,P123_6_84,0.0,,,a55475b1,,,2017-07-22,POS,False,,30000.0,,3,,3.0,P177_117_192,a55475b1,P99_56_166,P94_109_143,,D,3.0
