case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
65401,0.4,,ea6782cc,01f63ac8,7241344e,7241344e,83410.47,,30000.0,2022-08-13,2020-06-24,2019-06-24,2016-08-13,2020-06-23,16682.094,0.0,a55475b1,0.0,0.0,7.0,5.0,2019.0,2019.0,230bbe1d,b619fa46,3624.0,,,2021-03-20,2020-06-23,3624.0,4703.8003,,,0,1.0,2.0,12.0,,0.0,,3.0,0.0,,2017-05-19,0.0,0.0,0.0,,0.0,0.0,1854.1481,0.0,,2017-05-19,0.0,0.0,7.0,5.0,2019.0,2019.0,30.0,,0.0,,60c73645,96a8fdfe,2021-04-13,,16682.094,ab3c25cf,ab3c25cf,45840.0,,0.0,0.0,16682.094,0.0
65401,,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2019-10-18,2019-06-20,,2019-11-15,,,a55475b1,,19.0,11.0,,,2019.0,6d9af8c5,a55475b1,,,,,2020-06-08,,9392.601,,,1,,,1.0,,0.0,,,21.0,2019-11-08,,,0.0,0.0,,0.0,,,16000.0,2019-11-08,,,16000.0,11.0,,,2019.0,,,3.0,,a55475b1,96a8fdfe,2021-04-13,,,a55475b1,a55475b1,8000.0,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-04-13,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-01-03,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2021-04-08,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2019-11-03,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-04-16,,,a55475b1,a55475b1,,,,,,
65401,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,2020-12-17,,,a55475b1,a55475b1,,,,,,
65489,,,ea6782cc,a55475b1,7241344e,a55475b1,122134.06,,41692.2,2023-03-25,,,2017-03-25,,242383.98,6070.834,a55475b1,21.0,,,6.0,2020.0,,a55475b1,b619fa46,1542.612,,,2021-04-12,,1542.612,,,,0,2.0,,,,,,49.0,,,2018-07-13,0.0,,,,,0.0,5133.73,,,2018-07-13,1542.612,,,5.0,2020.0,,,,,,60c73645,a55475b1,2021-04-15,,24426.812,ab3c25cf,a55475b1,,,6070.834,,242383.98,
