case_id,amount_1115A,classificationofcontr_1114M,contractdate_551D,contractmaturitydate_151D,contractst_516M,contracttype_653M,credlmt_1052A,credlmt_228A,credlmt_3940954A,credor_3940957M,credquantity_1099L,credquantity_984L,debtpastduevalue_732A,debtvalue_227A,dpd_550P,dpd_733P,dpdmax_851P,dpdmaxdatemonth_804T,dpdmaxdateyear_742T,installmentamount_644A,installmentamount_833A,instlamount_892A,interesteffectiverate_369L,interestrateyearly_538L,lastupdate_260D,maxdebtpduevalodued_3940955A,num_group1,numberofinstls_810L,overdueamountmax_950A,overdueamountmaxdatemonth_494T,overdueamountmaxdateyear_432T,periodicityofpmts_997L,periodicityofpmts_997M,pmtdaysoverdue_1135P,pmtmethod_731M,pmtnumpending_403L,purposeofcred_722M,residualamount_1093A,residualamount_127A,residualamount_3940956A,subjectrole_326M,subjectrole_43M,totalamount_503A,totalamount_881A
57660,,ea6782cc,2019-12-08,2021-12-08,7241344e,1c9c5356,133279.0,,20000.0,b619fa46,2.0,1.0,0.0,,0.0,0.0,0.0,12.0,2019.0,0.0,109099.58,,,,2020-10-10,0.0,0,,0.0,12.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,109099.58,18253.6,ab3c25cf,ab3c25cf,133279.0,16800.0
57660,,ea6782cc,2013-03-14,2021-03-14,7241344e,1c9c5356,,,113279.0,b619fa46,,,0.0,,,,32618.0,10.0,2017.0,,,,,,2020-10-20,11.400001,1,,16.2,8.0,2015.0,,a55475b1,0.0,a55475b1,,60c73645,,,90845.98,a55475b1,a55475b1,,
57679,,ea6782cc,2019-06-26,2021-06-26,7241344e,1c9c5356,0.0,,0.0,b619fa46,1.0,2.0,0.0,,0.0,0.0,9057.0,9.0,2019.0,0.0,0.0,,,,2020-10-04,2.0,0,,2.0,9.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,0.0,0.0,ab3c25cf,ab3c25cf,0.0,86800.0
57679,60000.0,01f63ac8,2019-10-04,2021-10-04,7241344e,4257cbed,,,,50babcd4,1.0,,0.0,35481.715,0.0,,17310.0,10.0,2020.0,,35481.715,3529.1602,,,2020-10-12,41.600002,1,24.0,43.0,10.0,2020.0,,a0b598e4,0.0,dbcbe8f8,12.0,60c73645,,,,ab3c25cf,a55475b1,60000.0,
57689,,ea6782cc,2019-12-31,2021-12-31,7241344e,1c9c5356,144958.8,,114958.805,b619fa46,2.0,,0.0,,0.0,,0.0,2.0,2020.0,,82776.805,,,,2020-10-04,0.0,0,,0.0,2.0,2020.0,,a55475b1,0.0,a55475b1,,60c73645,,82776.805,72465.805,ab3c25cf,a55475b1,144958.8,
57689,,ea6782cc,2019-08-20,2021-08-20,7241344e,1c9c5356,,,30000.0,b619fa46,,,0.0,,,,0.0,9.0,2019.0,,,,,,2020-10-10,0.0,1,,0.0,9.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,,10311.0,a55475b1,a55475b1,,
57700,,ea6782cc,2019-09-03,2021-09-03,7241344e,1c9c5356,0.0,,0.0,b619fa46,1.0,,0.0,,0.0,,0.0,9.0,2019.0,,0.0,,,,2020-10-19,0.0,0,,0.0,9.0,2019.0,,a55475b1,0.0,a55475b1,,60c73645,,0.0,0.0,ab3c25cf,a55475b1,0.0,
57700,425600.0,9b63302f,2020-10-12,2023-10-12,8f3a197f,4257cbed,,,,bb84c6f9,2.0,,0.0,678996.0,27282.0,,0.0,10.0,2020.0,,843961.7,18861.0,,,2020-10-13,0.0,1,36.0,0.0,10.0,2020.0,,a0b598e4,0.0,dbcbe8f8,36.0,96a8fdfe,,,,ab3c25cf,a55475b1,625600.0,
57700,200000.0,01f63ac8,2019-05-30,2023-09-30,8f3a197f,4257cbed,,,,74bd67a8,,,6062.726,164965.73,,,27911.0,8.0,2020.0,,,6223.7603,,,2020-10-14,4.0,2,53.0,4.0,8.0,2020.0,,a0b598e4,3.0,e914c86c,36.0,60c73645,,,,a55475b1,a55475b1,,
57767,,ea6782cc,2013-10-14,2021-10-01,7241344e,1c9c5356,0.0,64000.0,0.0,b619fa46,1.0,2.0,0.0,,0.0,0.0,0.0,11.0,2013.0,0.0,0.0,,,,2020-10-19,0.0,0,,0.0,11.0,2013.0,,a55475b1,0.0,a55475b1,,60c73645,0.0,0.0,0.0,ab3c25cf,ab3c25cf,0.0,64000.0
