case_id,addres_district_368M,addres_role_871L,addres_zip_823M,conts_role_79M,empls_economicalst_849M,empls_employedfrom_796D,empls_employer_name_740M,num_group1,num_group2,relatedpersons_role_762T
57552,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57569,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57630,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57631,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57632,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57633,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57634,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57635,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57636,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
57637,a55475b1,,a55475b1,a55475b1,a55475b1,,a55475b1,0,0,
