case_id,assignmentdate_238D,assignmentdate_4527235D,assignmentdate_4955616D,birthdate_574D,contractssum_5085716L,dateofbirth_337D,dateofbirth_342D,days120_123L,days180_256L,days30_165L,days360_512L,days90_310L,description_5085714M,education_1103M,education_88M,firstquarter_103L,for3years_128L,for3years_504L,for3years_584L,formonth_118L,formonth_206L,formonth_535L,forquarter_1017L,forquarter_462L,forquarter_634L,fortoday_1092L,forweek_1077L,forweek_528L,forweek_601L,foryear_618L,foryear_818L,foryear_850L,fourthquarter_440L,maritalst_385M,maritalst_893M,numberofqueries_373L,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtcount_4527229L,pmtcount_4955617L,pmtcount_693L,pmtscount_423L,pmtssum_45A,requesttype_4525192L,responsedate_1012D,responsedate_4527233D,responsedate_4917613D,riskassesment_302T,riskassesment_940T,secondquarter_766L,thirdquarter_1082L
57543,,,,,22130.26,1996-08-01,,9.0,9.0,9.0,10.0,9.0,2fc785b2,a55475b1,a55475b1,4.0,,,,,,,,,,,,,,,,,4.0,a55475b1,a55475b1,10.0,,,,,,,,,,,,2020-10-20,,,1.0,6.0
57549,,,,,,1992-03-01,,0.0,0.0,0.0,0.0,0.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,0.0,a55475b1,a55475b1,0.0,,,,,,,,,,,,2020-10-20,,,2.0,0.0
57551,,,,,,1990-08-01,,2.0,2.0,1.0,2.0,2.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,1.0,a55475b1,a55475b1,2.0,,,,,,,,,,,,2020-10-20,,,0.0,2.0
57552,,,2012-03-02,,,1948-10-01,,0.0,0.0,0.0,0.0,0.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,0.0,a55475b1,a55475b1,0.0,,,16327.0,,14.0,,,,,,,2020-10-19,,,0.0,0.0
57569,,,2005-06-15,,,1948-07-01,,0.0,0.0,0.0,0.0,0.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,0.0,b6cabe76,a55475b1,0.0,,,16303.4,,14.0,,,,,,,2020-10-19,,,1.0,0.0
57630,,,,,,1960-01-01,,0.0,0.0,0.0,0.0,0.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,0.0,a55475b1,a55475b1,0.0,,,,,,,,,,,,2020-10-20,,,0.0,0.0
57631,,,2013-04-12,,750875.46,1955-03-01,,6.0,7.0,1.0,12.0,1.0,2fc785b2,a55475b1,a55475b1,6.0,,,,,,,,,,,,,,,,,2.0,a55475b1,a55475b1,12.0,,,16863.0,,12.0,,,,,,,2020-10-20,,,6.0,0.0
57632,,,2016-08-24,,,1953-08-01,,0.0,0.0,0.0,0.0,0.0,2fc785b2,a55475b1,a55475b1,0.0,,,,,,,,,,,,,,,,,1.0,a55475b1,a55475b1,0.0,,,24565.8,,12.0,,,,,,,2020-10-20,,,0.0,1.0
57633,,,,,0.0,1990-03-01,,1.0,1.0,1.0,2.0,1.0,2fc785b2,6b2ae0fa,a55475b1,4.0,,,,,,,,,,,,,,,,,3.0,3439d993,a55475b1,2.0,,,,,,,,,,,,2020-10-20,,,2.0,8.0
57634,,,2017-12-15,,,,,,,,,,a55475b1,a55475b1,a55475b1,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,6917.0,,14.0,,,,,,,2020-10-20,,,,
